X,Y,Z,E,A,B,C,D,F,G,H,I,J,K,L,M,N,prop_strict_med_pos,plur_util_from_winner_avg,prop_qual_min_govt_unstable,prop_qual_condorcet_winner,prop_strict_min_govt_size,spat_char_corr4,prop_strict_util_from_winner,major_qual_med_pos,prop_strict_unanimity,prop_qual_coalition_size,plur_util_from_max_med,prop_gallagher_index,tangian_adj_pop_parties,spat_char_corr5,prop_qual_util_eff,major_util_from_max_avg,major_cond_eff,prop_strict_nonzero_pos,major_qual_nonzero_pos,major_vse,plur_vse,spat_med_entropy1,prop_strict_util_from_max,major_util_max_elec_rate,major_cond_paradox,prop_qual_elec_failed,major_strict_nonzero_pos,major_util_from_max_med,tangian_raw_pop_body,prop_qual_util_from_winner,prop_qual_nonzero_pos,spat_med_entropy3,prop_strict_cond_paradox,plur_smith_eff,major_strict_med_pos,prop_strict_util_max_elec,prop_qual_min_govt_size,plur_util_eff_med,plur_cond_eff,spat_med_entropy2,major_util_eff_avg,plur_cond_paradox,spat_avg_entropy2,spat_med_entropy5,prop_strict_min_govt_unstable,spat_agg_dist_corr,plur_gallagher_index,prop_qual_util_max_elec,tangian_raw_uni_parties,prop_qual_single_party_win,plur_util_from_max_avg,tangian_adj_uni_parties,spat_char_corr2,major_util_from_winner_avg,tangian_adj_uni_body,plur_qual_social_util,spat_med_entropy4,prop_qual_med_pos,prop_strict_min_govt_elec,prop_qual_unanimity_rate,plur_qual_nonzero_pos,prop_qual_winner_smith,plur_util_eff_avg,major_smith_eff,spat_avg_entropy5,prop_strict_elec_failed,prop_strict_winner_smith,plur_strict_nonzero_pos,major_strict_social_util,prop_qual_util_from_max,spat_char_corr3,plur_qual_med_pos,plur_strict_med_pos,prop_qual_cond_paradox,spat_avg_entropy4,major_qual_social_util,plur_util_from_winner_med,prop_strict_coalition_size,spat_avg_entropy1,prop_strict_condorcet_winner,prop_qual_min_govt_elec,tangian_raw_pop_parties,prop_strict_unanimity_rate,prop_strict_single_party_win,prop_strict_util_eff,tangian_raw_uni_body,plur_strict_social_util,prop_qual_unanimity,major_util_eff_med,major_util_from_winner_med,spat_char_corr1,plur_util_max_elec_rate,tangian_adj_pop_body,spat_avg_entropy3,major_gallagher_index
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L1""]","[""L0""]","[""L0""]","[""L0""]",[-2.0],[4.022968273462714e6],Bool[0],Bool[0],[0],[0.420496878553472],[1.9724129501894128e8],[-2.0],[20],[1],[4.0271915091894893e6],[0.006623341754733758],[0.5000663599999999],[0.38394202048305853],[0.931406068323898],[4.026991941740525e6],[0.94],[20],[20],[0.998917737694158],[0.9990008253465559],[1.3085893810493654e-10],[2.1176724280300725e8],[0.22],[0],Bool[0],[20],[4.0271915091894893e6],[0.49964759999999997],[1.9724129501894128e8],[20],[0.7670132377185503],Bool[0],[0.82],[-2.0],Bool[0],[0],[0.9992621838531136],[0.82],[0.963355280806935],[0.9989181901602635],[0],[0.9167758941990288],[0.12369101427138665],Bool[0],[0.7339730950046829],[0.14645828298870636],Bool[0],[0.516],Bool[1],[4.026991941740525e6],[0.516],[0.4303151707521203],[4.02263368015605e6],[0.47900000000000004],[3.6299069428526694e6],[1.057003831594073],[-2.0],Bool[1],[0.4],[20],Bool[0],[0.99900113020635],[0.94],[0.15706774835842435],Bool[0],Bool[0],[20],[3.6406146165997735e6],[2.1176724280300725e8],[0.5555402182020792],[-2.0],[-2.0],Bool[0],[1.1069446369123148],[3.6406146165997735e6],[4.0232056279761586e6],[1],[1.353596679847296e-10],Bool[0],Bool[1],[0.5000663599999999],[0.4],Bool[1],[0.931406068323898],[0.47900000000000004],[3.6299069428526694e6],[20],[0.9991775611198092],[4.0236397608218463e6],[0.5962114122915413],[0.24],[0.49964759999999997],[0.7987682522250974],[0.10550008841702453]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L1""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[3.9851878453449393e6],Bool[0],Bool[0],[2],[0.7878786953275038],[2.0888078351430005e8],[-2.0],[9],[2],[3.989637945119531e6],[0.00946196343260743],[0.5000774880000001],[0.7513334587037054],[0.9866590004337159],[3.990380045927501e6],[0.98],[9],[20],[0.9985844778421341],[0.9986988205326807],[4.4220467863904154e-10],[2.1170514171814188e8],[0.3],[0],Bool[0],[20],[3.989637945119531e6],[0.4996996],[2.0888078351430005e8],[9],[1.368664048112747],Bool[0],[0.78],[-2.0],Bool[0],[2],[0.9991948711399599],[0.78],[0.6902100430708868],[0.9985850045593699],[0],[0.6723297916772382],[0.4864080511289942],Bool[0],[0.8741601796871372],[0.02943210410419209],Bool[0],[0.513],Bool[0],[3.990380045927501e6],[0.513],[0.2967382673084774],[3.9847315745541845e6],[0.48900000000000005],[3.549270601951424e6],[1.393165560579911],[0.0],Bool[1],[0.18],[20],Bool[0],[0.9986993080871833],[0.98],[0.39855117579444],Bool[0],Bool[0],[20],[3.619991946078618e6],[2.1170514171814188e8],[0.4348587801655731],[-2.0],[-2.0],Bool[0],[1.3689623716669883],[3.619991946078618e6],[3.9847428335508946e6],[2],[4.694473762396425e-10],Bool[0],Bool[1],[0.5000774880000001],[0.18],Bool[0],[0.9866590004337159],[0.48900000000000005],[3.549270601951424e6],[9],[0.9988782532097444],[3.984885290711966e6],[0.28255041994929525],[0.36],[0.4996996],[1.3674901655721823],[0.07489892357036916]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L1""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[3.9716180334066516e6],Bool[0],Bool[1],[0],[0.6026716801668266],[2.0699597642883208e8],[2.0],[10],[2],[3.976651912964844e6],[0.01078032207311081],[0.500134672],[0.4393606865066176],[0.9600758808550244],[3.976733467490362e6],[0.96],[10],[20],[0.998657602523334],[0.9987136593071855],[2.32232430670719e-10],[2.156037669069299e8],[0.32],[0],Bool[0],[20],[3.976651912964844e6],[0.4997960000000001],[2.0699597642883208e8],[10],[1.2312242337019192],Bool[0],[0.82],[2.0],Bool[0],[0],[0.9993005267129149],[0.82],[0.4280887614484073],[0.9986577238015423],[0],[0.44197517796941344],[0.6885231048691993],Bool[0],[0.7965195224757228],[0.1031044875066066],Bool[0],[0.6300000000000001],Bool[0],[3.976733467490362e6],[0.6300000000000001],[0.7048040502176962],[3.9713951105182297e6],[0.479],[3.6262605192560107e6],[1.3838388041972234],[0.0],Bool[1],[0.2],[20],Bool[1],[0.9987137319859549],[0.96],[0.67301991343542],Bool[0],Bool[1],[20],[3.538450734332445e6],[2.156037669069299e8],[0.6924118102381039],[2.0],[2.0],Bool[0],[1.3792011332024208],[3.538450734332445e6],[3.9707502614624114e6],[2],[2.394815438915959e-10],Bool[1],Bool[1],[0.500134672],[0.2],Bool[0],[0.9600758808550244],[0.479],[3.6262605192560107e6],[10],[0.9991566775205512],[3.9707502614624114e6],[0.3167987788407472],[0.32],[0.4997960000000001],[1.2150274658124645],[0.08320802451686973]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L1""]","[""L0""]","[""L0""]","[""L0""]",[-2.0],[3.992956740451494e6],Bool[0],Bool[0],[0],[0.566226108100913],[1.9312921839360452e8],[-2.0],[20],[1],[3.9982446867543478e6],[0.23365623925496304],[0.500002808],[0.6535023464140632],[0.9065651520382068],[3.99777564591883e6],[0.98],[20],[20],[0.9987994402529017],[0.9987946033259132],[1.3096370280849503e-10],[2.1303401962826073e8],[0.46],[0],Bool[0],[20],[3.9982446867543478e6],[0.5000665999999999],[1.9312921839360452e8],[20],[1.0344008472197677],Bool[0],[0.82],[-2.0],Bool[0],[0],[0.999524153162656],[0.82],[0.8624408209727893],[0.9987999296941801],[0],[0.8595641527491809],[0.20993266161995572],Bool[0],[0.8439889662849881],[0.025621462565591377],Bool[0],[0.545],Bool[1],[3.99777564591883e6],[0.545],[0.16874480411401635],[3.9929760774004096e6],[0.515],[3.569493654226286e6],[1.44131689686933],[-2.0],Bool[1],[0.4],[20],Bool[0],[0.9987951586965894],[0.98],[0.26653532338768304],Bool[0],Bool[0],[20],[3.5966018235764657e6],[2.1303401962826073e8],[0.7597359779435694],[0.0],[0.0],Bool[0],[1.4308899305672145],[3.5966018235764657e6],[3.9936948583494294e6],[1],[1.2491166958139187e-10],Bool[0],Bool[1],[0.500002808],[0.4],Bool[1],[0.9065651520382068],[0.515],[3.569493654226286e6],[20],[0.9996127057263711],[3.993070700171413e6],[0.29472630471049016],[0.46],[0.5000665999999999],[1.036460814770432],[0.009246585531967996]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L2""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[3.9931323912845566e6],Bool[0],Bool[0],[0],[0.5358477184143847],[2.0322357599342507e8],[2.0],[11],[2],[3.9986209639030444e6],[0.007196723699017492],[0.499959016],[0.2701204283252741],[0.9782090963593563],[3.9986966018123687e6],[0.82],[11],[20],[0.9985062834780978],[0.9986084939464299],[1.7810397546512403e-10],[2.0775065039751846e8],[0.16],[0],Bool[0],[20],[3.9986209639030444e6],[0.4998056],[2.0322357599342507e8],[11],[1.4391475651395478],Bool[0],[0.54],[2.0],Bool[0],[0],[0.9987772525235434],[0.54],[1.0147629748191132],[0.9985068342612109],[0],[0.9740981427559919],[0.6263174552107089],Bool[0],[0.8122868817354986],[0.12548957260266685],Bool[0],[0.485],Bool[1],[3.9986966018123687e6],[0.485],[0.2625301232592909],[3.9927236826321674e6],[0.48],[3.716208383344765e6],[1.210480879041822],[0.0],Bool[1],[0.22],[20],Bool[0],[0.998608803801393],[0.82],[0.618751242030401],Bool[0],Bool[0],[20],[3.675495986553138e6],[2.0775065039751846e8],[0.7754674050572797],[2.0],[2.0],Bool[0],[1.1828084785314537],[3.675495986553138e6],[3.993096844303301e6],[2],[1.8026222586478157e-10],Bool[0],Bool[1],[0.499959016],[0.22],Bool[1],[0.9782090963593563],[0.48],[3.716208383344765e6],[11],[0.9987512382338342],[3.992582790400676e6],[0.2404620784092522],[0.22],[0.4998056],[1.4110601333089934],[0.08100538767267276]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L2""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[4.009409526505959e6],Bool[0],Bool[0],[0],[0.4351463191408418],[2.0349031482386553e8],[2.0],[12],[2],[4.0157841087567024e6],[0.0044187111242985815],[0.500075192],[0.33938330247111376],[0.9395489355008416],[4.015899198970803e6],[0.7551020408163265],[12],[20],[0.9988886263443918],[0.9983840051397438],[3.1528467215791905e-10],[2.165829869365897e8],[0.24],[1],Bool[0],[20],[4.0157841087567024e6],[0.5005884],[2.0349031482386553e8],[12],[1.0895067425313738],Bool[0],[0.54],[2.0],Bool[0],[0],[0.9985150745865158],[0.5306122448979592],[0.7752096808755726],[0.9988890002416188],[1],[0.7771499107147561],[0.6186617507241927],Bool[0],[0.5824271222310088],[0.09352093352827484],Bool[0],[0.543],Bool[1],[4.015899198970803e6],[0.543],[0.24659839739409717],[4.011436034397489e6],[0.545],[3.6237764410111196e6],[1.387181279795902],[0.0],Bool[1],[0.24],[20],Bool[0],[0.9983846030495545],[0.76],[0.6186015195448337],Bool[0],Bool[0],[20],[3.8521394402814545e6],[2.165829869365897e8],[0.3657188605164921],[2.0],[2.0],Bool[0],[1.3710678202896986],[3.8521394402814545e6],[4.0096286697962303e6],[2],[3.031391591705052e-10],Bool[0],Bool[1],[0.500075192],[0.24],Bool[1],[0.9395489355008416],[0.545],[3.6237764410111196e6],[12],[0.9991670795945031],[4.0114642506740284e6],[0.46791279782470246],[0.18],[0.5005884],[1.1040253658394368],[0.08814763189104968]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L2""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[4.0286594449297595e6],Bool[0],Bool[0],[0],[0.7263246726070002],[1.9259472074131134e8],[-2.0],[20],[1],[4.0349270759775206e6],[0.00969445779814429],[0.49994334399999996],[0.6130318827957314],[0.9243756565131996],[4.034903343847834e6],[0.7],[20],[20],[0.9985818488725475],[0.9984525282550832],[3.903231202704677e-10],[2.0835113883006197e8],[0.26],[0],Bool[0],[20],[4.0349270759775206e6],[0.4999268],[1.9259472074131134e8],[20],[1.426449036756179],Bool[0],[0.46],[-2.0],Bool[0],[0],[0.9991344998445624],[0.46],[1.0615917710795038],[0.9985828811520815],[0],[1.0517501390153179],[0.6332564646225283],Bool[0],[0.7941131541226261],[0.04337536757192956],Bool[0],[0.43600000000000005],Bool[1],[4.034903343847834e6],[0.43600000000000005],[0.41501222270560895],[4.0291812411215943e6],[0.494],[3.6247364903608095e6],[1.3929078324642508],[0.0],Bool[1],[0.4],[20],Bool[0],[0.9984536433241338],[0.7],[0.6202197813888541],Bool[0],Bool[0],[20],[3.704646139428141e6],[2.0835113883006197e8],[0.5545598348485733],[-2.0],[-2.0],Bool[0],[1.3820610000307783],[3.704646139428141e6],[4.0292971023893123e6],[1],[4.6273203173924904e-10],Bool[0],Bool[1],[0.49994334399999996],[0.4],Bool[1],[0.9243756565131996],[0.494],[3.6247364903608095e6],[20],[0.9991458332869385],[4.0298781115237074e6],[0.7486924007629914],[0.22],[0.4999268],[1.4285000317172092],[0.11363970482186234]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L2""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[4.001928765296111e6],Bool[0],Bool[1],[0],[0.6623676679067553],[2.0629720761558878e8],[-2.0],[12],[2],[4.008798751475062e6],[0.010799245158806233],[0.50012128],[0.03430633197227461],[0.9618005378933028],[4.007955705183191e6],[0.7142857142857143],[12],[20],[0.9987178560220328],[0.9984962558644832],[1.6270612151199787e-10],[2.1449063447963506e8],[0.22],[1],Bool[0],[20],[4.008798751475062e6],[0.5006238],[2.0629720761558878e8],[12],[1.1086500050471653],Bool[0],[0.44],[-2.0],Bool[0],[0],[0.9987443960527382],[0.44],[0.7859485626221423],[0.9987182780528846],[0],[0.8365480156471952],[0.4662721561747377],Bool[0],[0.7497690401291841],[0.04135775255015677],Bool[0],[0.556],Bool[1],[4.007955705183191e6],[0.556],[0.5936850021217902],[4.002816928911831e6],[0.5469999999999999],[3.581842068834951e6],[1.488051266326006],[0.0],Bool[1],[0.24],[20],Bool[1],[0.9984970911113151],[0.72],[0.47747691917594465],Bool[0],Bool[1],[20],[3.4257597853001533e6],[2.1449063447963506e8],[0.5864727177080966],[-2.0],[-2.0],Bool[0],[1.4824943939275597],[3.4257597853001533e6],[4.0020442084545176e6],[2],[2.1043848540407506e-10],Bool[1],Bool[1],[0.50012128],[0.24],Bool[1],[0.9618005378933028],[0.5469999999999999],[3.581842068834951e6],[12],[0.998827992315961],[4.0028728393717157e6],[0.49046760080215535],[0.2],[0.5006238],[1.0187929109461433],[0.07499749126470831]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[4.0297080608474705e6],Bool[0],Bool[1],[0],[0.5620585953900704],[2.0545900808026746e8],[0.0],[14],[2],[4.035316335161036e6],[0.009127513571614124],[0.5001424879999999],[0.5110831471463755],[1.0],[4.035739476094116e6],[0.5918367346938775],[14],[20],[0.9987767109751235],[0.9985054993558496],[3.10208306688023e-11],[2.0545900808026746e8],[0.2],[1],Bool[0],[20],[4.035316335161036e6],[0.5003702],[2.0545900808026746e8],[14],[1.1397019881354458],Bool[0],[0.32],[0.0],Bool[1],[0],[0.9987939321537936],[0.32],[0.252835295969314],[0.998776582644901],[0],[0.2493843187062616],[0.47175852930611445],Bool[0],[0.7559232508085582],[0.10386660437310924],Bool[1],[0.595],Bool[0],[4.035739476094116e6],[0.595],[0.6668576202692769],[4.0308026002857494e6],[0.525],[3.756619627742908e6],[0.8888274500972007],[0.0],Bool[1],[0.28],[20],Bool[1],[0.9985060315212272],[0.6],[0.47726941393954875],Bool[0],Bool[1],[20],[3.720109571319442e6],[2.0545900808026746e8],[0.4597094044481753],[2.0],[2.0],Bool[0],[0.9087785741047624],[3.720109571319442e6],[4.029452956528339e6],[2],[3.0108182319911634e-11],Bool[1],Bool[1],[0.5001424879999999],[0.28],Bool[0],[1.0],[0.525],[3.756619627742908e6],[14],[0.998894295078979],[4.030919012366747e6],[0.5506199807385936],[0.14],[0.5003702],[1.1395770423001381],[0.09462532168505429]
"String3[""L2""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","String3[""L2""]","String3[""L3""]","String7[""C3_1""]","String7[""D3_1""]","String7[""F3_1""]","String3[""L2""]","String3[""L3""]","String3[""L2""]","String3[""L1""]","String3[""L3""]","[""L0""]","[""L0""]","[""L0""]",[0.0],[3.9865255828993036e6],Bool[0],Bool[1],[0],[0.32741894349315764],[2.1100519820015407e8],[2.0],[10],[2],[3.99420524170285e6],[0.002065607900836962],[0.4999023840000001],[0.6408194837699503],[0.975927377973457],[3.9934997622381286e6],[0.7],[10],[20],[0.9984355250801378],[0.9982536171894207],[7.010383587580036e-11],[2.162099383238052e8],[0.24],[0],Bool[0],[20],[3.99420524170285e6],[0.5001736],[2.1100519820015407e8],[10],[1.0624760636520683],Bool[0],[0.48],[2.0],Bool[0],[0],[0.9983656405114077],[0.48],[0.855403686724977],[0.9984359027485219],[0],[0.8648337933883008],[0.5288316128622479],Bool[0],[0.7757180391764474],[0.01843981388192407],Bool[0],[0.46399999999999997],Bool[0],[3.9934997622381286e6],[0.46399999999999997],[0.7040388116097192],[3.9872520320176315e6],[0.515],[3.502093011577015e6],[1.165793765049731],[0.0],Bool[1],[0.2],[20],Bool[1],[0.9982543100601136],[0.7],[0.5379319029899089],Bool[0],Bool[1],[20],[3.552128680166085e6],[2.162099383238052e8],[0.636545305908811],[-2.0],[-2.0],Bool[0],[1.1620500820915802],[3.552128680166085e6],[3.9851508572751693e6],[2],[6.778728059294815e-11],Bool[1],Bool[1],[0.4999023840000001],[0.2],Bool[0],[0.975927377973457],[0.515],[3.502093011577015e6],[10],[0.9988946711786579],[3.9862927679396523e6],[0.5872945219089387],[0.22],[0.5001736],[1.070487662952318],[0.08983421806861792]
